path,Body_part,abnormality,bodypart_abnormality
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_1499.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_1503.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_1511.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_1513.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_1517.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_1525.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_1528.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_1532.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_1538.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_1540.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_1548.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_1549.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_1551.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_1556.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_1564.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_1584.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_1585.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_1605.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_1610.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_163.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_1638.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_1642.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_1647.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_1648.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_1653.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_1656.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_1661.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_1669.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_167.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_1670.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_1680.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_1682.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_1687.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_1699.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_1700.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_1701.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_1705.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_1707.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_1724.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_1730.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_1748.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_1751.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_1753.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_1758.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_176.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_1774.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_1778.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_1785.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_18.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_1801.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_1817.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_1822.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_1828.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_1829.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_1837.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_1846.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_1849.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_1852.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_1854.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_1867.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_1898.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_1899.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_19.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_1905.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_1915.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_1925.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_1929.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_1931.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_1935.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_1948.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_1950.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_1956.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_197.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_1971.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_1975.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_1976.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_1980.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_1992.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_1994.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_20.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_204.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_208.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_210.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_212.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_229.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_245.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_257.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_26.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_263.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_275.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_293.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_294.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_299.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_310.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_315.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_322.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_325.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_329.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_33.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_335.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_338.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_345.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_348.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_35.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_357.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_368.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_375.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_38.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_383.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_384.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_391.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_400.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_403.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_41.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_410.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_418.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_424.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_441.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_449.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_452.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_454.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_470.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_471.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_472.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_478.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_485.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_493.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_495.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_496.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_511.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_512.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_514.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_515.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_522.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_531.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_532.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_559.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_566.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_571.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_576.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_58.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_580.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_586.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_587.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_597.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_602.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_603.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_605.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_645.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_652.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_669.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_679.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_680.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_682.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_686.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_687.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_696.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_698.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_70.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_706.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_709.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_72.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_724.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_725.png,Abnormal,ELBOW,abnormal_elbow
