path,Body_part,abnormality,bodypart_abnormality
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_133.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_134.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_135.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_136.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_137.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_138.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_139.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_14.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_140.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_141.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_142.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_143.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_144.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_145.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_146.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_147.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_148.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_149.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_15.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_150.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_151.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_152.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_153.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_154.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_155.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_156.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_157.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_158.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_159.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_16.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_160.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_161.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_162.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_163.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_164.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_165.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_166.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_167.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_168.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_169.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_17.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_170.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_171.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_172.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_173.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_174.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_175.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_176.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_177.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_178.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_179.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_18.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_180.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_181.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_182.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_183.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_184.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_185.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_186.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_187.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_188.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_189.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_19.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_190.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_191.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_192.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_193.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_194.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_195.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_196.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_197.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_198.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_199.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_2.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_20.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_200.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_201.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_202.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_203.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_204.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_205.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_206.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_207.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_208.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_209.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_21.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_210.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_211.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_212.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_213.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_214.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_215.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_216.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_217.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_218.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_219.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_22.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_220.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_221.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_222.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_223.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_224.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_225.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_226.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_227.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_228.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_229.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_23.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_230.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_24.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_25.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_26.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_27.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_28.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_29.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_3.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_30.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_31.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_32.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_33.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_34.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_35.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_36.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_37.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_38.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_39.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_4.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_40.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_41.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_42.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_43.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_44.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_45.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_46.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_47.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_48.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_49.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_5.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_50.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_51.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_52.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_53.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_54.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_55.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_56.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_57.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_58.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_59.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_6.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_60.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_61.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_62.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_63.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_64.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_65.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_66.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_67.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_68.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_69.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_7.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_70.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_71.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_72.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_73.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_74.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_75.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_76.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_77.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_78.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_79.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_8.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_80.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_81.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_82.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_83.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_84.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_85.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_86.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_87.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_88.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_89.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_9.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_90.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_91.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_92.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_93.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_94.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_95.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_96.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_97.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_98.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_99.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-FINGER/abnormal_finger_1.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_10.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_100.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_101.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_102.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_103.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_104.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_105.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_106.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_107.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_108.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_109.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_11.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_110.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_111.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_112.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_113.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_114.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_115.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_116.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_117.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_118.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_119.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_12.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_120.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_121.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_122.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_123.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_124.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_125.png,Abnormal,FINGER,abnormal_finger
